## Mean Makespan
instance,GA-VNS,GA,SA,PSO,TS
mk01-A,94.9858,118.3396,146.8772,130.9863,108.8963
mk01-B,92.9732,109.6643,142.3032,128.0026,106.3357
mk01-C,97.1074,112.9161,154.1791,136.0028,111.2865
mk02-A,104.5072,127.9451,156.5364,145.0956,115.3713
mk02-B,104.3804,126.2501,159.0509,138.6978,115.3493
mk02-C,106.2027,131.4337,162.2019,142.0356,123.8150
mk03-A,366.1801,569.6749,576.9658,550.6787,409.1889
mk03-B,320.1179,497.0929,503.2016,483.8750,366.4618
mk03-C,323.8953,544.5940,541.0749,538.1538,396.8803
mk04-A,177.4562,214.0474,263.8905,241.0887,206.6388
mk04-B,177.1779,219.2255,263.5208,243.1754,216.3794
mk04-C,184.9663,239.6358,279.0555,261.5023,216.7736
mk05-A,260.0065,335.2623,368.0573,358.4447,309.9444
mk05-B,250.3709,323.8182,347.1320,340.1075,291.6220
mk05-C,253.3133,323.8624,363.8519,349.1199,293.0284
mk06-A,352.6961,435.8999,473.4853,473.6697,398.4328
mk06-B,359.8622,445.7219,482.0820,468.1827,409.1671
mk06-C,371.7258,453.9246,496.5164,469.8016,417.0220
mk07-A,236.6318,341.9165,383.4157,357.1359,265.8375
mk07-B,221.3367,324.5122,357.5279,339.0480,254.0799
mk07-C,239.8832,344.0295,376.7152,342.8159,268.8718
mk08-A,801.0697,1097.3032,1081.9787,1154.1465,970.5047
mk08-B,715.4375,952.3767,983.2137,1039.2962,867.1792
mk08-C,734.8008,1032.4755,993.6743,1078.7779,894.7888
mk09-A,663.9737,941.8741,968.4997,986.1788,805.3605
mk09-B,666.1845,971.4902,925.8356,1003.5843,760.9171
mk09-C,736.8671,1099.0771,1043.6607,1114.6893,874.2379
mk10-A,579.5311,826.9151,929.6149,912.3310,712.2518
mk10-B,584.7594,837.5528,898.0592,921.1153,706.6876
mk10-C,594.2671,864.0299,898.9175,911.3082,688.7520
mfjs01-A,497.1561,532.9653,533.5597,571.0687,553.1662
mfjs01-B,471.7467,527.0896,527.6898,502.6601,511.2987
mfjs01-C,594.7699,673.5124,643.0802,660.6636,603.3412
mfjs02-A,607.7899,674.8827,681.1911,659.5446,634.4022
mfjs02-B,501.9957,562.1762,528.0071,533.8768,472.2156
mfjs02-C,616.5922,652.2736,638.8274,667.0825,641.0156
mfjs03-A,639.3514,716.4971,688.1282,752.8167,622.7951
mfjs03-B,524.4862,614.2722,630.1649,636.1817,563.8349
mfjs03-C,729.0187,824.1626,804.5077,879.7202,732.2263
mfjs04-A,700.9958,773.7066,813.2581,929.7514,760.0849
mfjs04-B,647.3902,725.9269,736.3142,746.9466,661.0064
mfjs04-C,944.2120,1059.1133,1001.0642,1113.1517,941.1532
mfjs05-A,678.4215,731.2679,765.1850,861.6823,687.1684
mfjs05-B,642.0297,752.6327,753.4556,795.9082,675.3249
mfjs05-C,787.4126,889.0978,846.0570,928.0143,775.7734
mfjs06-A,815.5458,898.9392,903.8611,1013.8742,811.2116
mfjs06-B,730.3838,843.4489,885.9961,868.3526,761.5165
mfjs06-C,763.6303,938.1067,858.5184,1027.6811,845.4068
mfjs07-A,1195.2093,1395.8150,1300.9511,1587.1596,1209.6736
mfjs07-B,1113.2484,1259.7857,1194.5052,1413.1400,1100.1575
mfjs07-C,1198.1866,1497.6357,1296.2045,1511.0527,1288.1125
mfjs08-A,1442.8024,1727.0561,1487.7207,1863.3215,1469.2764
mfjs08-B,1183.2883,1443.8206,1337.3494,1494.3745,1208.6713
mfjs08-C,1233.5230,1621.1051,1333.6909,1605.7748,1289.4112
mfjs09-A,1734.8823,2177.7677,1901.4682,2267.0253,1776.4392
mfjs09-B,1455.0927,1873.9717,1598.4011,2069.4793,1608.2531
mfjs09-C,1796.4282,2225.2460,1809.0765,2358.1014,1799.3922
mfjs10-A,1795.0150,2320.9721,2031.5173,2445.5829,1921.4693
mfjs10-B,1637.8052,2098.5320,1880.9676,2220.5434,1768.7988
mfjs10-C,1764.5789,2293.8729,2008.5735,2472.5230,1813.7438

## Best Makespan
instance,GA-VNS,GA,SA,PSO,TS
mk01-A,88.9923,114.1419,138.8903,122.6232,104.4129
mk01-B,88.8968,105.5303,131.2865,119.6413,97.8439
mk01-C,91.6490,105.0245,139.2697,130.0168,98.3935
mk02-A,96.4071,121.6129,149.4201,141.3171,106.2110
mk02-B,98.3399,117.4775,128.5164,131.4330,101.4688
mk02-C,102.3204,124.5360,153.9898,138.6952,111.6020
mk03-A,356.0467,558.6266,564.8288,543.5743,392.7312
mk03-B,305.5648,475.8722,444.8145,462.2386,324.8227
mk03-C,302.3603,522.8554,521.3502,530.0137,377.0406
mk04-A,174.4763,207.3163,246.7500,234.2050,190.9674
mk04-B,166.3915,201.3528,252.2166,235.1504,200.8645
mk04-C,170.0935,227.8575,267.7018,255.5598,200.3908
mk05-A,252.5100,329.1766,346.5167,346.8733,298.6072
mk05-B,240.9462,315.8047,338.4206,323.0297,278.0887
mk05-C,244.0477,318.3726,349.2492,331.5633,280.7252
